"FILE_NAME","STATES","INPUTS","LSTAR_MQ_SYM","LSTAR_MQ_RST","LSTAR_EQ_SYM","LSTAR_EQ_RST","LSTAR_TOTAL_SYM","LSTAR_TOTAL_RST","LSTAR_EQs","LSTAR_MQs","CLSTAR_MQ_SYM","CLSTAR_MQ_RST","CLSTAR_EQ_SYM","CLSTAR_EQ_RST","CLSTAR_TOTAL_SYM","CLSTAR_TOTAL_RST","CLSTAR_EQs","CLSTAR_COMPONENTS","CLSTAR_ROUNDS","CLSTAR_MQs","CACHE"
"src/test/Manual Tests/data/7.txt","7","3","165","48","74744","500","74909","548","1","63","146","37","452421","3021","452567","3058","12","2","3","134","true"
"src/test/Manual Tests/data/7.txt","7","3","165","48","75181","500","75346","548","1","63","97","33","453904","3024","454001","3057","12","2","3","128","true"
"src/test/Manual Tests/data/7.txt","7","3","165","48","75020","500","75185","548","1","63","73","26","451633","3014","451706","3040","12","2","3","121","true"
"src/test/Manual Tests/data/7.txt","7","3","165","48","74129","500","74294","548","1","63","73","26","453212","3021","453285","3047","12","2","3","122","true"
"src/test/Manual Tests/data/7.txt","7","3","165","48","75969","500","76134","548","1","63","1104","70","452311","3012","453415","3082","12","2","3","170","true"
"src/test/Manual Tests/data/7.txt","7","3","165","48","76293","500","76458","548","1","63","124","35","449469","3013","449593","3048","12","2","3","129","true"
"src/test/Manual Tests/data/7.txt","7","3","165","48","75856","500","76021","548","1","63","70","25","456043","3019","456113","3044","12","2","3","120","true"
"src/test/Manual Tests/data/7.txt","7","3","165","48","74154","500","74319","548","1","63","90","30","452096","3009","452186","3039","12","2","3","126","true"
"src/test/Manual Tests/data/7.txt","7","3","165","48","76073","500","76238","548","1","63","98","32","452132","3021","452230","3053","12","2","3","128","true"
"src/test/Manual Tests/data/7.txt","7","3","165","48","75307","500","75472","548","1","63","119","34","453656","3020","453775","3054","12","2","3","130","true"
