,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,103,5,741391,10033,75909,501,817300,10534,2,12311,1307236,14382,1282429,8541,2589665,22923,43,3,5,23624,True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,103,5,770617,13274,75278,502,845895,13776,3,16400,1360506,15798,1288333,8550,2648839,24348,50,3,5,24891,True
2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3,103,5,577354,8917,74882,501,652236,9418,2,10955,1066781,14220,1285016,8536,2351797,22756,48,3,5,23309,True
3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4,130,5,1018410,18928,75229,502,1093639,19430,3,23743,1218801,15466,1132908,7549,2351709,23015,45,3,5,25434,True
4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5,130,5,1583215,23079,75058,504,1658273,23583,3,29063,1316654,17223,1126821,7549,2443475,24772,46,3,5,27939,True
5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,130,5,1423729,22116,74809,502,1498538,22618,3,27943,1432918,18017,1210932,8055,2643850,26072,45,3,5,29084,True
6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7,105,5,836600,10292,75243,501,911843,10793,2,12671,1025540,12563,1133543,7537,2159083,20100,46,3,5,21327,True
7,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8,105,5,366991,7586,74061,501,441052,8087,2,9371,842628,11209,1131310,7550,1973938,18759,46,3,5,19332,True
8,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,9,105,5,417151,7538,75910,501,493061,8039,2,9311,1030703,13318,1208644,8044,2239347,21362,42,3,5,21842,True
9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,10,130,5,831821,8494,75904,501,907725,8995,2,10359,664480,8447,1204352,8041,1868832,16488,38,3,5,14205,True
10,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,11,130,5,238475,4560,75827,501,314302,5061,2,5559,571187,7773,1208778,8032,1779965,15805,38,3,5,13196,True
11,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12,130,5,546614,6774,75237,501,621851,7275,2,8259,852479,10052,1207687,8039,2060166,18091,38,3,5,16059,True
12,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,13,101,5,1132716,13721,75680,502,1208396,14223,3,16959,917260,10640,908991,6038,1826251,16678,35,3,4,17151,True
13,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,14,101,5,859382,11939,75283,504,934665,12443,3,14759,833245,9888,1134052,7533,1967297,17421,43,3,5,16895,True
14,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,15,101,5,521317,6892,76318,501,597635,7393,2,8409,1047036,12309,1205776,8040,2252812,20349,48,3,5,20896,True
15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,16,108,5,542769,9970,74479,501,617248,10471,2,12314,1857651,21682,1128310,7542,2985961,29224,52,3,5,35832,True
16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,17,108,5,628400,10478,75407,501,703807,10979,2,12963,1343303,16849,1136772,7545,2480075,24394,47,3,5,28152,True
17,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,18,108,5,624294,10533,74353,501,698647,11034,2,12963,1855943,21404,1129051,7542,2984994,28946,52,3,5,35271,True
18,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,19,105,5,2359776,31121,76195,512,2435971,31633,4,38653,1989439,25745,1211882,8065,3201321,33810,60,3,5,44079,True
19,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,20,105,5,907045,12324,75147,501,982192,12825,2,15222,1891142,23066,1136736,7576,3027878,30642,55,3,5,39273,True
20,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,21,105,5,1958939,23113,75210,502,2034149,23615,3,28937,2508664,30773,1210951,8066,3719615,38839,63,3,5,51271,True
21,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,22,108,5,1202154,16670,74998,502,1277152,17172,3,20591,1160532,15051,1130833,7549,2291365,22600,50,3,5,24859,True
22,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,23,108,5,1318798,18171,75611,509,1394409,18680,3,22511,934870,11885,1137500,7560,2072370,19445,46,3,5,20645,True
23,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,24,108,5,873995,15271,75025,502,949020,15773,3,19151,1331248,15918,1130388,7547,2461636,23465,49,3,5,26288,True
24,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,25,122,5,1561694,18046,76982,509,1638676,18555,3,22065,1073585,13707,1208614,8073,2282199,21780,42,3,5,22619,True
25,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,26,122,5,1369615,17730,74984,505,1444599,18235,3,21680,1224342,14317,1213212,8066,2437554,22383,41,3,5,23663,True
26,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,27,122,5,780255,13987,75850,503,856105,14490,3,17291,579593,7608,760859,5056,1340452,12664,28,3,4,12022,True
27,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,28,108,5,673477,14546,75201,502,748678,15048,3,17830,2136775,26135,1217310,8094,3354085,34229,54,3,5,43084,True
28,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,29,108,5,1450169,23811,76818,504,1526987,24315,4,29351,2343508,29775,1060543,7081,3404051,36856,56,3,5,48374,True
29,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,30,108,5,1103135,17004,74913,504,1178048,17508,3,21075,2222950,25528,1213787,8085,3436737,33613,53,3,5,42809,True
30,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,31,432,7,3708850,69656,76441,507,3785291,70163,3,81680,8584641,105336,4082214,27272,12666855,132608,150,4,9,162528,True
31,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,32,378,7,1100831,32823,74834,501,1175665,33324,2,37841,2655948,32663,2185209,14573,4841157,47236,90,4,7,52589,True
32,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,33,378,7,2550797,42839,76072,501,2626869,43340,2,49631,2434995,30616,2186445,14572,4621440,45188,89,4,7,49144,True
33,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,34,360,7,3136820,46438,76282,501,3213102,46939,2,53945,3404972,41111,1887522,12570,5292494,53681,95,4,6,68192,True
34,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,35,360,7,2966985,53474,75998,504,3042983,53978,3,62513,3405618,39923,2289569,15256,5695187,55179,95,4,7,67740,True
35,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,36,360,7,4496538,62203,75800,509,4572338,62712,3,72593,1961147,24599,1660937,11071,3622084,35670,79,4,6,42962,True
36,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,37,561,7,5313666,101918,75863,516,5389529,102434,5,118183,3712908,47192,2269664,15100,5982572,62292,102,4,7,74360,True
37,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,38,561,7,4282513,88861,79252,523,4361765,89384,4,103070,3261024,43122,2048866,13623,5309890,56745,101,4,7,70287,True
38,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,39,561,7,5366216,94909,77184,508,5443400,95417,4,110686,15666693,195177,7560766,50357,23227459,245534,277,4,14,305544,True
39,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,40,300,7,2501721,46304,77178,505,2578899,46809,3,54637,3958628,47746,3238295,21610,7196923,69356,113,4,8,76843,True
40,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,41,300,7,3561725,54188,75623,502,3637348,54690,3,64038,3968179,47459,3244119,21600,7212298,69059,113,4,8,76128,True
