,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
0,0,0,0,0,0,0,0,0,0,0,1,103,5,741391,10033,75909,501,817300,10534,2,12311,1307236,14382,1282429,8541,2589665,22923,43,3,5,23624,TRUE
1,1,1,1,1,1,1,1,1,1,1,2,103,5,770617,13274,75278,502,845895,13776,3,16400,1360506,15798,1288333,8550,2648839,24348,50,3,5,24891,TRUE
2,2,2,2,2,2,2,2,2,2,2,3,103,5,577354,8917,74882,501,652236,9418,2,10955,1066781,14220,1285016,8536,2351797,22756,48,3,5,23309,TRUE
3,3,3,3,3,3,3,3,3,3,3,4,130,5,1018410,18928,75229,502,1093639,19430,3,23743,1218801,15466,1132908,7549,2351709,23015,45,3,5,25434,TRUE
4,4,4,4,4,4,4,4,4,4,4,5,130,5,1583215,23079,75058,504,1658273,23583,3,29063,1316654,17223,1126821,7549,2443475,24772,46,3,5,27939,TRUE
5,5,5,5,5,5,5,5,5,5,5,6,130,5,1423729,22116,74809,502,1498538,22618,3,27943,1432918,18017,1210932,8055,2643850,26072,45,3,5,29084,TRUE
6,6,6,6,6,6,6,6,6,6,6,7,105,5,836600,10292,75243,501,911843,10793,2,12671,1025540,12563,1133543,7537,2159083,20100,46,3,5,21327,TRUE
7,7,7,7,7,7,7,7,7,7,7,8,105,5,366991,7586,74061,501,441052,8087,2,9371,842628,11209,1131310,7550,1973938,18759,46,3,5,19332,TRUE
8,8,8,8,8,8,8,8,8,8,8,9,105,5,417151,7538,75910,501,493061,8039,2,9311,1030703,13318,1208644,8044,2239347,21362,42,3,5,21842,TRUE
9,9,9,9,9,9,9,9,9,9,9,10,130,5,831821,8494,75904,501,907725,8995,2,10359,664480,8447,1204352,8041,1868832,16488,38,3,5,14205,TRUE
