"FILE_NAME","STATES","INPUTS","LSTAR_MQ_SYM","LSTAR_MQ_RST","LSTAR_EQ_SYM","LSTAR_EQ_RST","LSTAR_TOTAL_SYM","LSTAR_TOTAL_RST","LSTAR_EQs","LSTAR_MQs","CLSTAR_MQ_SYM","CLSTAR_MQ_RST","CLSTAR_EQ_SYM","CLSTAR_EQ_RST","CLSTAR_TOTAL_SYM","CLSTAR_TOTAL_RST","CLSTAR_EQs","CLSTAR_COMPONENTS","CLSTAR_ROUNDS","CLSTAR_MQs","CACHE"
"src/test/Real Tests/data/Reals_With_3_Components7.txt","112","13","858","351","75466","500","76324","851","1","377","701","93","161572","1069","162273","1162","27","3","2","153","true"
"src/test/Real Tests/data/Reals_With_3_Components7.txt","112","13","858","351","75810","500","76668","851","1","377","111","42","162149","1062","162260","1104","27","3","2","101","true"
"src/test/Real Tests/data/Reals_With_3_Components7.txt","112","13","858","351","74369","500","75227","851","1","377","439","75","163637","1075","164076","1150","27","3","2","136","true"
"src/test/Real Tests/data/Reals_With_3_Components8.txt","112","12","732","300","74700","500","75432","800","1","324","252","62","159712","1064","159964","1126","25","3","2","117","true"
"src/test/Real Tests/data/Reals_With_3_Components8.txt","112","12","732","300","74555","500","75287","800","1","324","556","73","161598","1061","162154","1134","25","3","2","128","true"
"src/test/Real Tests/data/Reals_With_3_Components8.txt","112","12","732","300","74875","500","75607","800","1","324","583","79","162223","1060","162806","1139","25","3","2","134","true"
"src/test/Real Tests/data/Reals_With_3_Components10.txt","112","12","732","300","76010","500","76742","800","1","324","347","87","164533","1072","164880","1159","25","3","2","143","true"
"src/test/Real Tests/data/Reals_With_3_Components10.txt","112","12","732","300","74524","500","75256","800","1","324","1511","106","158181","1049","159692","1155","25","3","2","160","true"
"src/test/Real Tests/data/Reals_With_3_Components10.txt","112","12","732","300","74636","500","75368","800","1","324","770","105","161749","1069","162519","1174","25","3","2","160","true"
"src/test/Real Tests/data/Reals_With_3_Components11.txt","168","14","1582","602","75829","500","77411","1102","1","644","520","107","392091","2595","392611","2702","55","3","3","291","true"
"src/test/Real Tests/data/Reals_With_3_Components11.txt","168","14","1582","602","74713","500","76295","1102","1","644","499","89","386716","2571","387215","2660","55","3","3","273","true"
"src/test/Real Tests/data/Reals_With_3_Components11.txt","168","14","1582","602","74682","500","76264","1102","1","644","511","150","386620","2578","387131","2728","55","3","3","340","true"
"src/test/Real Tests/data/Reals_With_3_Components17.txt","112","12","732","300","74761","500","75493","800","1","324","266","62","162195","1069","162461","1131","25","3","2","118","true"
"src/test/Real Tests/data/Reals_With_3_Components17.txt","112","12","732","300","75388","500","76120","800","1","324","1424","94","160254","1065","161678","1159","25","3","2","148","true"
"src/test/Real Tests/data/Reals_With_3_Components17.txt","112","12","732","300","75096","500","75828","800","1","324","427","83","161023","1059","161450","1142","25","3","2","137","true"
"src/test/Real Tests/data/Reals_With_3_Components19.txt","112","12","732","300","74493","500","75225","800","1","324","61","33","161495","1066","161556","1099","25","3","2","89","true"
"src/test/Real Tests/data/Reals_With_3_Components19.txt","112","12","732","300","74013","500","74745","800","1","324","417","77","160795","1056","161212","1133","25","3","2","131","true"
"src/test/Real Tests/data/Reals_With_3_Components19.txt","112","12","732","300","75014","500","75746","800","1","324","524","66","160503","1055","161027","1121","25","3","2","122","true"
"src/test/Real Tests/data/Reals_With_3_Components30.txt","112","13","858","351","74050","500","74908","851","1","377","1520","128","163172","1072","164692","1200","27","3","2","187","true"
"src/test/Real Tests/data/Reals_With_3_Components30.txt","112","13","858","351","75117","500","75975","851","1","377","594","92","164484","1075","165078","1167","27","3","2","151","true"
"src/test/Real Tests/data/Reals_With_3_Components30.txt","112","13","858","351","74399","500","75257","851","1","377","508","71","161307","1073","161815","1144","27","3","2","130","true"
"src/test/Real Tests/data/Reals_With_3_Components35.txt","112","12","732","300","74756","500","75488","800","1","324","576","94","162751","1070","163327","1164","25","3","2","149","true"
"src/test/Real Tests/data/Reals_With_3_Components35.txt","112","12","732","300","74987","500","75719","800","1","324","394","91","159490","1060","159884","1151","25","3","2","147","true"
"src/test/Real Tests/data/Reals_With_3_Components35.txt","112","12","732","300","75116","500","75848","800","1","324","479","85","160040","1055","160519","1140","25","3","2","140","true"
"src/test/Real Tests/data/Reals_With_3_Components37.txt","112","13","858","351","75902","500","76760","851","1","377","694","101","164042","1073","164736","1174","27","3","2","160","true"
"src/test/Real Tests/data/Reals_With_3_Components37.txt","112","13","858","351","74570","500","75428","851","1","377","146","54","162698","1071","162844","1125","27","3","2","113","true"
