,Unnamed: 0.5,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0
0,0.0,1,112,12,732,300,76170,500,76902,800,1,324,66,34,160009,1058,160075,1092,25,3,2,90,True,,,,,
1,1.0,2,112,12,732,300,75664,500,76396,800,1,324,336,59,164039,1069,164375,1128,25,3,2,113,True,,,,,
2,2.0,3,112,12,732,300,75778,500,76510,800,1,324,3226,158,162594,1067,165820,1225,25,3,2,213,True,,,,,
3,3.0,4,112,12,732,300,74766,500,75498,800,1,324,1436,116,160939,1057,162375,1173,25,3,2,170,True,,,,,
4,4.0,5,112,12,732,300,76093,500,76825,800,1,324,448,75,160639,1068,161087,1143,25,3,2,130,True,,,,,
5,5.0,6,112,12,732,300,75142,500,75874,800,1,324,457,74,162112,1066,162569,1140,25,3,2,130,True,,,,,
6,6.0,7,112,13,858,351,74353,500,75211,851,1,377,990,126,160711,1070,161701,1196,27,3,2,184,True,,,,,
7,7.0,8,112,13,858,351,74108,500,74966,851,1,377,276,62,164423,1076,164699,1138,27,3,2,121,True,,,,,
8,8.0,9,112,13,858,351,74796,500,75654,851,1,377,658,97,163072,1081,163730,1178,27,3,2,156,True,,,,,
9,9.0,10,112,13,858,351,72697,500,73555,851,1,377,204,65,161261,1063,161465,1128,27,3,2,124,True,,,,,
10,10.0,11,112,13,858,351,74712,500,75570,851,1,377,555,86,164104,1070,164659,1156,27,3,2,145,True,,,,,
11,11.0,12,112,13,858,351,74967,500,75825,851,1,377,83,41,162555,1072,162638,1113,27,3,2,100,True,,,,,
12,12.0,13,112,12,732,300,74947,500,75679,800,1,324,1806,112,161221,1060,163027,1172,25,3,2,166,True,,,,,
13,13.0,14,112,12,732,300,75255,500,75987,800,1,324,1530,116,157399,1039,158929,1155,25,3,2,170,True,,,,,
14,14.0,15,112,12,732,300,76089,500,76821,800,1,324,307,80,161307,1063,161614,1143,25,3,2,134,True,,,,,
15,15.0,16,112,13,858,351,75314,500,76172,851,1,377,143,56,162215,1070,162358,1126,27,3,2,115,True,,,,,
16,16.0,17,112,13,858,351,74698,500,75556,851,1,377,328,77,165668,1078,165996,1155,27,3,2,136,True,,,,,
17,17.0,18,112,13,858,351,74720,500,75578,851,1,377,204,53,161540,1064,161744,1117,27,3,2,112,True,,,,,
18,18.0,19,108,16,89104,18448,74834,500,163938,18948,1,19600,2317328,27499,8506019,56619,10823347,84118,269,4,16,42129,True,,,,,
19,19.0,20,108,16,89104,18448,75391,500,164495,18948,1,19600,1396249,16862,8352499,55614,9748748,72476,251,4,15,27123,True,,,,,
20,20.0,21,224,14,2366,798,74437,500,76803,1298,1,854,11367,331,465626,3072,476993,3403,56,4,3,517,True,,,,,
21,21.0,22,224,14,2366,798,75031,500,77397,1298,1,854,6495,190,463080,3085,469575,3275,56,4,3,376,True,,,,,
22,22.0,23,224,14,2366,798,75122,500,77488,1298,1,854,683,118,459274,3070,459957,3188,56,4,3,306,True,,,,,
23,23.0,24,224,14,2366,798,74228,500,76594,1298,1,854,413,94,316136,2075,316549,2169,42,4,3,217,True,,,,,
24,24.0,25,224,14,2366,798,76603,500,78969,1298,1,854,2903,149,312513,2076,315416,2225,42,4,3,271,True,,,,,
25,25.0,26,224,14,2366,798,74910,500,77276,1298,1,854,4283,202,312153,2074,316436,2276,42,4,3,323,True,,,,,
26,26.0,27,448,16,7184,2064,75553,500,82737,2564,1,2192,5461,412,766339,5096,771800,5508,77,5,4,704,True,,,,,
27,27.0,28,448,16,7184,2064,73830,500,81014,2564,1,2192,3043,206,766163,5080,769206,5286,77,5,4,497,True,,,,,
28,28.0,29,448,16,7184,2064,74239,500,81423,2564,1,2192,2746,285,762494,5089,765240,5374,77,5,4,582,True,,,,,
29,29.0,30,112,15,14415,3615,74587,500,89002,4115,1,3855,7099,342,1368001,9075,1375100,9417,99,5,5,807,True,,,,,
30,30.0,31,112,15,14415,3615,75342,500,89757,4115,1,3855,3621,356,1286515,8572,1290136,8928,101,5,5,809,True,,,,,
31,31.0,32,112,15,14415,3615,75217,500,89632,4115,1,3855,3803,301,1364641,9078,1368444,9379,99,5,5,758,True,,,,,
32,32.0,33,896,20,25620,6420,75389,500,101009,6920,1,6740,37239,1932,3320991,22111,3358230,24043,232,5,9,3800,True,,,,,
33,33.0,34,896,20,25620,6420,74867,500,100487,6920,1,6740,18025,1805,2870730,19107,2888755,20912,235,5,9,3752,True,,,,,
34,34.0,35,896,20,25620,6420,76255,500,101875,6920,1,6740,6547,705,2564339,17116,2570886,17821,228,5,9,2387,True,,,,,
35,35.0,36,896,17,18513,4641,75251,500,93764,5141,1,4913,3810,350,1290293,8603,1294103,8953,115,6,5,836,True,,,,,
36,36.0,37,896,17,18513,4641,74779,500,93292,5141,1,4913,4922,379,1297015,8599,1301937,8978,115,6,5,871,True,,,,,
37,37.0,38,896,17,18513,4641,74835,500,93348,5141,1,4913,4183,414,1291760,8578,1295943,8992,115,6,5,904,True,,,,,
38,38.0,39,896,17,18513,4641,74513,500,93026,5141,1,4913,3120,287,1067023,7100,1070143,7387,97,6,5,690,True,,,,,
39,39.0,40,896,17,18513,4641,75171,500,93684,5141,1,4913,4068,416,1144416,7593,1148484,8009,95,6,5,827,True,,,,,
40,40.0,41,896,17,18513,4641,75231,500,93744,5141,1,4913,3915,317,1059284,7067,1063199,7384,97,6,5,724,True,,,,,
41,41.0,42,144,14,97230,18830,75569,500,172799,19330,1,20174,561936,7998,7143136,47601,7705072,55599,200,6,13,13739,True,,,,,
42,42.0,43,144,14,97230,18830,75080,500,172310,19330,1,20174,833728,11512,6986783,46594,7820511,58106,196,6,13,18985,True,,,,,
43,43.0,44,224,18,46674,10386,73814,500,120488,10886,1,10962,6836,570,1521342,10105,1528178,10675,116,6,6,1093,True,,,,,
44,44.0,45,224,18,46674,10386,75509,500,122183,10886,1,10962,3453,391,1593198,10605,1596651,10996,114,6,6,924,True,,,,,
45,45.0,46,224,18,46674,10386,75095,500,121769,10886,1,10962,1726,286,1442686,9602,1444412,9888,118,6,6,809,True,,,,,
46,46.0,47,896,18,20754,5202,74050,500,94804,5702,1,5490,1110,216,1146623,7601,1147733,7817,101,6,5,641,True,,,,,
47,47.0,48,896,18,20754,5202,75188,500,95942,5702,1,5490,2641,352,1070758,7098,1073399,7450,103,6,5,775,True,,,,,
48,48.0,49,896,18,20754,5202,75481,500,96235,5702,1,5490,2643,367,1141928,7589,1144571,7956,101,6,5,795,True,,,,,
49,49.0,50,192,15,158415,28815,74954,500,233369,29315,1,30735,182924,3176,5498109,36594,5681033,39770,187,7,12,6710,True,,,,,
50,50.0,51,256,17,443921,74001,75117,500,519038,74501,1,78353,14780,1595,8867812,59096,8882592,60691,235,7,14,5098,True,,,,,
51,51.0,52,256,17,443921,74001,74900,500,518821,74501,1,78353,18722,1018,7006666,46612,7025388,47630,242,7,14,4140,True,,,,,
52,52.0,53,256,17,443921,74001,75587,500,519508,74501,1,78353,12174,1419,6171078,41095,6183252,42514,230,7,13,4478,True,,,,,
53,53.0,54,896,24,405528,73752,73792,500,479320,74252,1,76824,14177,2402,9105181,60637,9119358,63039,402,7,14,6240,True,,,,,
54,54.0,55,896,24,405528,73752,75579,500,481107,74252,1,76824,23652,1734,5951278,39652,5974930,41386,350,7,12,4785,True,,,,,
55,55.0,56,896,24,405528,73752,76350,500,481878,74252,1,76824,15900,2052,7451328,49624,7467228,51676,405,7,14,6099,True,,,,,
56,56.0,57,576,18,544338,93330,75341,500,619679,93830,1,98514,6180,717,5344072,35611,5350252,36328,238,7,12,3182,True,,,,,
57,57.0,58,576,18,544338,93330,76261,500,620599,93830,1,98514,11324,1197,5873956,39104,5885280,40301,248,7,13,3981,True,,,,,
58,58.0,59,576,18,544338,93330,74572,500,618910,93830,1,98514,17189,1612,9992006,66631,10009195,68243,346,7,16,5607,True,,,,,
59,59.0,60,672,21,218757,42357,75898,500,294655,42857,1,44373,3410,413,2951654,19610,2955064,20023,180,8,8,1409,True,,,,,
60,60.0,61,672,21,218757,42357,75335,500,294092,42857,1,44373,9727,666,2492403,16614,2502130,17280,183,8,8,1704,True,,,,,
61,61.0,62,672,21,218757,42357,75638,500,294395,42857,1,44373,7764,754,2496337,16612,2504101,17366,183,8,8,1790,True,,,,,
62,62.0,63,576,17,1054289,166481,75670,500,1129959,166981,1,176273,4677,593,4295350,28598,4300027,29191,180,8,11,2193,True,,,,,
63,63.0,64,576,17,1054289,166481,76202,500,1130491,166981,1,176273,3168,467,4360602,29101,4363770,29568,181,8,11,2090,True,,,,,
64,64.0,65,576,17,1054289,166481,73216,500,1127505,166981,1,176273,2774,395,4281696,28591,4284470,28986,183,8,11,1996,True,,,,,
65,65.0,66,576,18,767250,124434,75275,500,842525,124934,1,131346,642700,8549,7215561,48116,7858261,56665,272,8,14,15989,True,,,,,
66,66.0,67,576,18,767250,124434,75172,500,842422,124934,1,131346,2127774,29359,11571729,77126,13699503,106485,328,8,16,44090,True,,,,,
67,67.0,68,576,18,767250,124434,74106,500,841356,124934,1,131346,1391169,20524,10003340,66626,11394509,87150,294,8,15,30218,True,,,,,
68,68.0,69,576,18,767250,124434,76022,500,843272,124934,1,131346,785547,13758,13129765,87611,13915312,101369,324,8,18,23315,True,,,,,
69,69.0,70,576,18,767250,124434,76108,500,843358,124934,1,131346,1475251,18474,8266885,55103,9742136,73577,287,8,14,29296,True,,,,,
70,70.0,71,144,15,111615,21615,74728,500,186343,22115,1,23055,2087886,27477,12317004,82117,14404890,109594,286,8,18,44055,True,,,,,
71,71.0,72,144,15,111615,21615,74439,500,186054,22115,1,23055,1494855,18937,6773098,45111,8267953,64048,207,8,12,29952,True,,,,,
72,72.0,73,576,18,767250,124434,74756,500,842006,124934,1,131346,1701444,19846,8204037,54633,9905481,74479,287,8,15,31827,True,,,,,
