"FILE_NAME","STATES","INPUTS","LSTAR_MQ_SYM","LSTAR_MQ_RST","LSTAR_EQ_SYM","LSTAR_EQ_RST","LSTAR_TOTAL_SYM","LSTAR_TOTAL_RST","LSTAR_EQs","LSTAR_MQs","CLSTAR_MQ_SYM","CLSTAR_MQ_RST","CLSTAR_EQ_SYM","CLSTAR_EQ_RST","CLSTAR_TOTAL_SYM","CLSTAR_TOTAL_RST","CLSTAR_EQs","CLSTAR_COMPONENTS","CLSTAR_ROUNDS","CLSTAR_MQs","CACHE"
"src/test/Real Tests/data/Reals_With_8_Components1218.txt","27072","29","1412909","242237","75442","500","1488351","242737","1","250589","20071","2610","9627715","64183","9647786","66793","617","8","17","9190","true"
"src/test/Real Tests/data/Reals_With_8_Components1218.txt","27072","29","1412909","242237","74812","500","1487721","242737","1","250589","34118","3404","9022528","60161","9056646","63565","598","8","17","9759","true"
"src/test/Real Tests/data/Reals_With_8_Components1220.txt","27072","30","1512030","259230","76241","500","1588271","259730","1","267870","50874","3586","8807364","58691","8858238","62277","572","8","16","9311","true"
"src/test/Real Tests/data/Reals_With_8_Components1220.txt","27072","30","1512030","259230","74849","500","1586879","259730","1","267870","15765","2084","8349235","55665","8365000","57749","577","8","16","7689","true"
"src/test/Real Tests/data/Reals_With_8_Components1220.txt","27072","30","1512030","259230","76474","500","1588504","259730","1","267870","39851","4303","9255508","61681","9295359","65984","569","8","16","9900","true"
"src/test/Real Tests/data/Reals_With_8_Components2009.txt","27072","30","1512030","259230","75154","500","1587184","259730","1","267870","15069","1528","8808862","58663","8823931","60191","572","8","16","7408","true"
"src/test/Real Tests/data/Reals_With_8_Components2009.txt","27072","30","1512030","259230","75049","500","1587079","259730","1","267870","45751","4512","10519952","70187","10565703","74699","621","8","17","11017","true"
"src/test/Real Tests/data/Reals_With_8_Components2009.txt","27072","30","1512030","259230","74963","500","1586993","259730","1","267870","8768","1695","9486422","63155","9495190","64850","598","8","17","7780","true"
"src/test/Real Tests/data/Reals_With_8_Components2350.txt","27072","30","1512030","259230","74643","500","1586673","259730","1","267870","29234","3544","10459686","69673","10488920","73217","585","8","17","10148","true"
"src/test/Real Tests/data/Reals_With_8_Components2350.txt","27072","30","1512030","259230","75314","500","1587344","259730","1","267870","23693","1960","7453704","49685","7477397","51645","582","8","16","7830","true"
"src/test/Real Tests/data/Reals_With_8_Components2350.txt","27072","30","1512030","259230","76243","500","1588273","259730","1","267870","20549","2996","8663095","57669","8683644","60665","547","8","16","8472","true"
