,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1
0,0,0,3,202,202,202,202,202,204,,68,159,11,6717757,90765,110894,736,-62685396,1091501,4,99179,11567312,150486,878720,5840,19784128,368978,84,3,11,191386,True,195.0,,,,
1,1,1,6,196,196,196,196,196,198,,66,224,19,19515351,256492,82529,552,-30402120,2771132,4,270088,8208425,108143,3098894,20628,15229276,-513687,201,3,16,127290,True,189.0,,,,
2,2,2,2,214,214,214,214,214,216,,72,159,11,5710454,72192,74881,506,-46858660,1218094,3,78884,12109816,153133,839136,5592,11795808,217450,85,3,11,195617,True,207.0,,,,
3,3,3,5,210,210,210,210,210,212,,71,140,11,2176476,37764,75593,502,-27747931,1038266,2,41264,10555430,130978,835674,5582,5564416,209680,84,3,11,167152,True,203.0,,,,
4,4,4,14,207,207,207,207,207,209,,70,140,11,1962551,34981,76611,507,-47960838,1070976,2,38205,10792163,155151,842318,5603,4903443,421508,90,3,11,189160,True,200.0,,,,
5,5,5,8,209,209,209,209,209,211,,70,140,11,2472305,37942,74979,501,-84905432,2076886,2,41439,10018874,142208,841712,5607,3442344,591260,87,3,11,185173,True,202.0,,,,
6,6,6,16,200,200,200,200,200,202,,67,224,19,17922930,246947,76718,510,-72000352,2742371,4,260037,4970648,73106,3092762,20632,2253640,-318786,200,3,16,87437,True,193.0,,,,
7,7,7,17,215,215,215,215,215,217,,72,159,11,3013732,43804,76024,504,-53820488,1132924,2,47864,7107861,115067,843262,5591,1804492,-538026,85,3,11,159361,True,208.0,,,,
8,8,8,1,195,195,195,195,195,197,,66,224,19,10270835,166022,76215,504,-38611800,1333052,3,174822,16686667,191759,3097062,20651,-648813,-375180,204,3,16,219266,True,188.0,,,,
9,9,9,10,201,201,201,201,201,203,,68,159,11,2319343,50297,109356,727,-70285204,1204096,3,54959,13129881,171969,805840,5352,-8192837,531963,78,3,10,218607,True,194.0,,,,
10,10,10,18,218,218,218,218,218,220,,73,140,11,2849367,50773,75348,510,-54150570,2102566,3,55453,9591350,116752,838265,5586,-8711155,-132986,83,3,11,150119,True,211.0,,,,
11,11,11,4,204,204,204,204,204,206,,69,159,11,4404735,64491,101159,664,-71976424,2065155,3,70469,14698743,190520,894207,5974,-13221150,92988,87,3,11,238399,True,197.0,,,,
12,12,12,0,212,212,212,212,212,214,,71,140,11,2883042,41388,74793,501,-58168660,1083778,2,45224,15755690,198153,851769,5687,-13570164,615360,88,3,11,241571,True,205.0,,,,
13,13,13,7,213,213,213,213,213,215,,72,159,11,4539172,65397,77339,508,-21533956,1065905,3,71459,10246835,147364,838257,5578,-15659632,358826,87,3,11,178902,True,206.0,,,,
14,14,14,15,224,224,224,224,224,226,,75,140,11,5616877,69625,76029,508,-72921282,2210399,3,76079,10481184,140323,842278,5588,-16029614,337733,85,3,11,176190,True,217.0,,,,
