"FILE_NAME","STATES","INPUTS","LSTAR_MQ_SYM","LSTAR_MQ_RST","LSTAR_EQ_SYM","LSTAR_EQ_RST","LSTAR_TOTAL_SYM","LSTAR_TOTAL_RST","LSTAR_EQs","LSTAR_MQs","CLSTAR_MQ_SYM","CLSTAR_MQ_RST","CLSTAR_EQ_SYM","CLSTAR_EQ_RST","CLSTAR_TOTAL_SYM","CLSTAR_TOTAL_RST","CLSTAR_EQs","CLSTAR_COMPONENTS","CLSTAR_ROUNDS","CLSTAR_MQs","CACHE"
"src/test/Real Tests/data/Reals_With_5_Components37.txt","5536","15","6315","1815","74181","500","80496","2315","1","1935","4294","294","768968","5084","773262","5378","72","6","4","571","true"
"src/test/Real Tests/data/Reals_With_5_Components37.txt","5536","15","6315","1815","74302","500","80617","2315","1","1935","4397","296","766317","5076","770714","5372","72","6","4","573","true"
"src/test/Real Tests/data/Reals_With_5_Components37.txt","5536","15","6315","1815","75135","500","81450","2315","1","1935","1531","151","762136","5071","763667","5222","72","6","4","428","true"
"src/test/Real Tests/data/Reals_With_5_Components74.txt","8304","18","9090","2610","74927","500","84017","3110","1","2754","1256333","17044","2343979","15625","3600312","32669","205","6","8","24402","true"
"src/test/Real Tests/data/Reals_With_5_Components74.txt","8304","18","9090","2610","75598","500","84688","3110","1","2754","1243139","16958","3469020","23113","4712159","40071","260","6","10","25346","true"
"src/test/Real Tests/data/Reals_With_5_Components74.txt","8304","18","9090","2610","75394","500","84484","3110","1","2754","375115","5424","3393790","22606","3768905","28030","274","6","10","9727","true"
"src/test/Real Tests/data/Reals_With_5_Components86.txt","5536","15","6315","1815","75491","500","81806","2315","1","1935","4309","258","691382","4591","695691","4849","74","6","4","531","true"
"src/test/Real Tests/data/Reals_With_5_Components86.txt","5536","15","6315","1815","76111","500","82426","2315","1","1935","1667","205","762710","5067","764377","5272","72","6","4","485","true"
"src/test/Real Tests/data/Reals_With_5_Components86.txt","5536","15","6315","1815","75843","500","82158","2315","1","1935","1565","194","763357","5086","764922","5280","72","6","4","472","true"
"src/test/Real Tests/data/Reals_With_5_Components94.txt","5536","15","6315","1815","75243","500","81558","2315","1","1935","3366","279","687267","4573","690633","4852","74","6","4","558","true"
"src/test/Real Tests/data/Reals_With_5_Components94.txt","5536","15","6315","1815","74786","500","81101","2315","1","1935","6463","379","763723","5079","770186","5458","72","6","4","657","true"
"src/test/Real Tests/data/Reals_With_5_Components94.txt","5536","15","6315","1815","75128","500","81443","2315","1","1935","1651","176","689617","4579","691268","4755","74","6","4","453","true"
"src/test/Real Tests/data/Reals_With_5_Components97.txt","3114","21","30450","7959","75238","500","105688","8459","1","8337","3331","407","2645684","17613","2649015","18020","214","5","8","1726","true"
"src/test/Real Tests/data/Reals_With_5_Components97.txt","3114","21","30450","7959","75461","500","105911","8459","1","8337","4347","702","2418939","16106","2423286","16808","198","5","8","1881","true"
"src/test/Real Tests/data/Reals_With_5_Components97.txt","3114","21","30450","7959","75151","500","105601","8459","1","8337","2731","410","2196840","14620","2199571","15030","217","5","8","1755","true"
"src/test/Real Tests/data/Reals_With_5_Components107.txt","4023","22","52294","13090","74468","500","126762","13590","1","13684","9951","1896","4228927","28125","4238878","30021","308","5","11","4476","true"
"src/test/Real Tests/data/Reals_With_5_Components107.txt","4023","22","52294","13090","74401","500","126695","13590","1","13684","10506","1179","3775973","25110","3786479","26289","290","5","10","3434","true"
"src/test/Real Tests/data/Reals_With_5_Components107.txt","4023","22","52294","13090","74590","500","126884","13590","1","13684","7990","801","2871120","19113","2879110","19914","237","5","9","2461","true"
"src/test/Real Tests/data/Reals_With_5_Components142.txt","8304","18","9090","2610","75696","500","84786","3110","1","2754","1480974","26140","13510493","90126","14991467","116266","713","6","25","44381","true"
"src/test/Real Tests/data/Reals_With_5_Components142.txt","8304","18","9090","2610","74416","500","83506","3110","1","2754","2602785","35089","7755089","51628","10357874","86717","463","6","16","53349","true"
"src/test/Real Tests/data/Reals_With_5_Components152.txt","5536","15","6315","1815","74492","500","80807","2315","1","1935","3167","215","765020","5077","768187","5292","72","6","4","492","true"
"src/test/Real Tests/data/Reals_With_5_Components152.txt","5536","15","6315","1815","74478","500","80793","2315","1","1935","3106","265","691788","4586","694894","4851","74","6","4","557","true"
"src/test/Real Tests/data/Reals_With_5_Components152.txt","5536","15","6315","1815","76134","500","82449","2315","1","1935","3355","235","764049","5089","767404","5324","72","6","4","513","true"
"src/test/Real Tests/data/Reals_With_6_Components1.txt","8304","18","9090","2610","74855","500","83945","3110","1","2754","1288907","18978","3696705","24615","4985612","43593","279","6","10","28177","true"
"src/test/Real Tests/data/Reals_With_6_Components1.txt","8304","18","9090","2610","73924","500","83014","3110","1","2754","340995","4821","1817638","12103","2158633","16924","159","6","7","7697","true"
"src/test/Real Tests/data/Reals_With_6_Components1.txt","8304","18","9090","2610","75499","500","84589","3110","1","2754","810512","10974","2867389","19119","3677901","30093","213","6","8","16870","true"
"src/test/Real Tests/data/Reals_With_6_Components3.txt","5536","15","6315","1815","73878","500","80193","2315","1","1935","2066","196","691790","4581","693856","4777","74","6","4","471","true"
"src/test/Real Tests/data/Reals_With_6_Components3.txt","5536","15","6315","1815","74805","500","81120","2315","1","1935","4579","325","760838","5067","765417","5392","72","6","4","610","true"
"src/test/Real Tests/data/Reals_With_6_Components3.txt","5536","15","6315","1815","75044","500","81359","2315","1","1935","3349","210","766280","5078","769629","5288","72","6","4","486","true"
"src/test/Real Tests/data/Reals_With_6_Components7.txt","12504","18","9090","2610","74643","500","83733","3110","1","2754","2906159","37130","5642454","37622","8548613","74752","368","7","14","53691","true"
"src/test/Real Tests/data/Reals_With_6_Components7.txt","12504","18","9090","2610","75780","500","84870","3110","1","2754","4638827","65277","13975539","93151","18614366","158428","780","7","26","97160","true"
"src/test/Real Tests/data/Reals_With_6_Components7.txt","12504","18","9090","2610","74864","500","83954","3110","1","2754","228682","4550","1821009","12106","2049691","16656","159","7","7","7176","true"
"src/test/Real Tests/data/Reals_With_6_Components8.txt","8336","18","9090","2610","74438","500","83528","3110","1","2754","8551","1013","2491430","16595","2499981","17608","231","6","9","3021","true"
"src/test/Real Tests/data/Reals_With_6_Components8.txt","8336","18","9090","2610","74709","500","83799","3110","1","2754","42494","1628","2195817","14603","2238311","16231","199","6","8","3306","true"
"src/test/Real Tests/data/Reals_With_6_Components8.txt","8336","18","9090","2610","75217","500","84307","3110","1","2754","28270","1163","2195683","14617","2223953","15780","199","6","8","2776","true"
"src/test/Real Tests/data/Reals_With_6_Components9.txt","12504","18","9090","2610","75636","500","84726","3110","1","2754","1291404","16791","3018459","20109","4309863","36900","226","7","9","24394","true"
"src/test/Real Tests/data/Reals_With_6_Components9.txt","12504","18","9090","2610","76180","500","85270","3110","1","2754","1921182","24803","4373763","29115","6294945","53918","295","7","11","36973","true"
"src/test/Real Tests/data/Reals_With_6_Components12.txt","4168","14","2366","798","75306","500","77672","1298","1","854","4068","179","313908","2079","317976","2258","42","6","3","301","true"
"src/test/Real Tests/data/Reals_With_6_Components12.txt","4168","14","2366","798","75503","500","77869","1298","1","854","1271","142","314434","2068","315705","2210","42","6","3","264","true"
"src/test/Real Tests/data/Reals_With_6_Components12.txt","4168","14","2366","798","74898","500","77264","1298","1","854","1058","147","313089","2072","314147","2219","42","6","3","270","true"
"src/test/Real Tests/data/Reals_With_6_Components13.txt","4168","14","2366","798","75394","500","77760","1298","1","854","3100","236","313226","2081","316326","2317","42","6","3","357","true"
"src/test/Real Tests/data/Reals_With_6_Components13.txt","4168","14","2366","798","74755","500","77121","1298","1","854","1327","123","319012","2088","320339","2211","42","6","3","244","true"
"src/test/Real Tests/data/Reals_With_6_Components13.txt","4168","14","2366","798","74226","500","76592","1298","1","854","1729","205","311021","2073","312750","2278","42","6","3","329","true"
"src/test/Real Tests/data/Reals_With_6_Components17.txt","2592","26","365066","73034","74842","500","439908","73534","1","75842","3456","630","4447178","29652","4450634","30282","343","6","11","3014","true"
"src/test/Real Tests/data/Reals_With_6_Components17.txt","2592","26","365066","73034","74484","500","439550","73534","1","75842","15748","916","5867706","39139","5883454","40055","361","6","12","3589","true"
"src/test/Real Tests/data/Reals_With_6_Components17.txt","2592","26","365066","73034","76047","500","441113","73534","1","75842","6873","1115","5432115","36138","5438988","37253","379","6","12","4088","true"
"src/test/Real Tests/data/Reals_With_6_Components24.txt","8336","15","6315","1815","75643","500","81958","2315","1","1935","655","134","770166","5079","770821","5213","72","7","4","415","true"
"src/test/Real Tests/data/Reals_With_6_Components24.txt","8336","15","6315","1815","74579","500","80894","2315","1","1935","3425","271","689703","4583","693128","4854","74","7","4","547","true"
"src/test/Real Tests/data/Reals_With_6_Components24.txt","8336","15","6315","1815","76684","500","82999","2315","1","1935","6651","316","769660","5075","776311","5391","72","7","4","594","true"
"src/test/Real Tests/data/Reals_With_6_Components27.txt","5076","25","97525","22525","75071","500","172596","23025","1","23425","2412490","32423","7302838","48668","9715328","81091","492","6","16","49221","true"
"src/test/Real Tests/data/Reals_With_6_Components27.txt","5076","25","97525","22525","75703","500","173228","23025","1","23425","1301922","23561","7602562","50670","8904484","74231","501","6","16","36498","true"
"src/test/Real Tests/data/Reals_With_7_Components2.txt","4152","21","28245","7077","74941","500","103186","7577","1","7413","339550","9342","3324464","22123","3664014","31465","281","7","10","12749","true"
"src/test/Real Tests/data/Reals_With_7_Components2.txt","4152","21","28245","7077","75149","500","103394","7577","1","7413","2103434","29323","4971284","33138","7074718","62461","332","7","12","42244","true"
"src/test/Real Tests/data/Reals_With_7_Components12.txt","7152","23","118519","25415","76165","500","194684","25915","1","26519","5919","843","3915977","26115","3921896","26958","284","7","10","3201","true"
"src/test/Real Tests/data/Reals_With_7_Components12.txt","7152","23","118519","25415","75835","500","194354","25915","1","26519","30988","2755","4896304","32634","4927292","35389","322","7","11","5640","true"
"src/test/Real Tests/data/Reals_With_7_Components12.txt","7152","23","118519","25415","73554","500","192073","25915","1","26519","84379","10879","7538513","50127","7622892","61006","443","7","14","15941","true"
"src/test/Real Tests/data/Reals_With_7_Components16.txt","4152","19","36119","8683","75706","500","111825","9183","1","9139","1882","311","1517546","10104","1519428","10415","138","7","6","986","true"
"src/test/Real Tests/data/Reals_With_7_Components16.txt","4152","19","36119","8683","75249","500","111368","9183","1","9139","1422","304","1368455","9103","1369877","9407","139","7","6","998","true"
"src/test/Real Tests/data/Reals_With_7_Components16.txt","4152","19","36119","8683","74662","500","110781","9183","1","9139","2527","415","1363250","9099","1365777","9514","139","7","6","1121","true"
"src/test/Real Tests/data/Reals_With_7_Components25.txt","8336","15","6315","1815","75449","500","81764","2315","1","1935","5820","389","764869","5075","770689","5464","72","7","4","668","true"
"src/test/Real Tests/data/Reals_With_7_Components25.txt","8336","15","6315","1815","75321","500","81636","2315","1","1935","1363","205","766532","5076","767895","5281","72","7","4","488","true"
"src/test/Real Tests/data/Reals_With_7_Components25.txt","8336","15","6315","1815","75131","500","81446","2315","1","1935","2674","280","762303","5086","764977","5366","72","7","4","557","true"
"src/test/Real Tests/data/Reals_With_7_Components27.txt","5364","22","48422","11638","75450","500","123872","12138","1","12166","2571450","40268","11420985","76157","13992435","116425","665","7","20","61165","true"
"src/test/Real Tests/data/Reals_With_7_Components27.txt","5364","22","48422","11638","75331","500","123753","12138","1","12166","806739","11176","5128625","34125","5935364","45301","341","7","11","18640","true"
"src/test/Real Tests/data/Reals_With_7_Components27.txt","5364","22","48422","11638","74573","500","122995","12138","1","12166","964462","14893","5724149","38142","6688611","53035","410","7","13","24945","true"
"src/test/Real Tests/data/Reals_With_7_Components30.txt","4152","19","36119","8683","74766","500","110885","9183","1","9139","2496","284","1592915","10600","1595411","10884","142","7","6","933","true"
"src/test/Real Tests/data/Reals_With_7_Components30.txt","4152","19","36119","8683","76851","500","112970","9183","1","9139","2899","345","1371427","9102","1374326","9447","139","7","6","1041","true"
"src/test/Real Tests/data/Reals_With_7_Components30.txt","4152","19","36119","8683","76098","500","112217","9183","1","9139","5976","343","1672736","11118","1678712","11461","137","7","6","1019","true"
