"FILE_NAME","STATES","INPUTS","LSTAR_MQ_SYM","LSTAR_MQ_RST","LSTAR_EQ_SYM","LSTAR_EQ_RST","LSTAR_TOTAL_SYM","LSTAR_TOTAL_RST","LSTAR_EQs","LSTAR_MQs","CLSTAR_MQ_SYM","CLSTAR_MQ_RST","CLSTAR_EQ_SYM","CLSTAR_EQ_RST","CLSTAR_TOTAL_SYM","CLSTAR_TOTAL_RST","CLSTAR_EQs","CLSTAR_COMPONENTS","CLSTAR_ROUNDS","CLSTAR_MQs","CACHE"
"src/test/Real Tests/data/Reals_With_7_Components136.txt","24192","32","2654240","442400","74407","500","2728647","442900","1","456224","41371","4207","10067527","67190","10108898","71397","715","7","18","11225","true"
"src/test/Real Tests/data/Reals_With_7_Components241.txt","25008","21","44121","10605","74597","500","118718","11105","1","11109","20304","1279","3699487","24634","3719791","25913","295","7","11","3941","true"
"src/test/Real Tests/data/Reals_With_7_Components241.txt","25008","21","44121","10605","74639","500","118760","11105","1","11109","20969","2929","4445344","29618","4466313","32547","334","7","12","6616","true"
"src/test/Real Tests/data/Reals_With_7_Components241.txt","25008","21","44121","10605","74872","500","118993","11105","1","11109","81277","6743","7066765","47123","7148042","53866","426","7","15","12201","true"
"src/test/Real Tests/data/Reals_With_7_Components424.txt","25008","21","44121","10605","75451","500","119572","11105","1","11109","5381","940","3103149","20609","3108530","21549","277","7","10","3450","true"
"src/test/Real Tests/data/Reals_With_7_Components424.txt","25008","21","44121","10605","75745","500","119866","11105","1","11109","12574","996","3543907","23613","3556481","24609","276","7","10","3278","true"
"src/test/Real Tests/data/Reals_With_7_Components424.txt","25008","21","44121","10605","75397","500","119518","11105","1","11109","6377","995","5277179","35120","5283556","36115","325","7","12","4470","true"
"src/test/Real Tests/data/Reals_With_7_Components573.txt","25008","21","44121","10605","75159","500","119280","11105","1","11109","9664","1433","4292637","28619","4302301","30052","329","7","12","4452","true"
"src/test/Real Tests/data/Reals_With_7_Components573.txt","25008","21","44121","10605","74459","500","118580","11105","1","11109","13762","1118","3240152","21625","3253914","22743","276","7","10","3617","true"
"src/test/Real Tests/data/Reals_With_7_Components573.txt","25008","21","44121","10605","74166","500","118287","11105","1","11109","91558","7621","6933038","46147","7024596","53768","383","7","14","12270","true"
"src/test/Real Tests/data/Reals_With_7_Components1875.txt","24192","31","2490943","415183","74357","500","2565300","415683","1","428575","21118","3489","10381181","69184","10402299","72673","625","7","17","9969","true"
"src/test/Real Tests/data/Reals_With_7_Components3369.txt","24192","31","2490943","415183","75531","500","2566474","415683","1","428575","21762","2504","8957848","59676","8979610","62180","607","7","17","8642","true"
"src/test/Real Tests/data/Reals_With_7_Components3369.txt","24192","31","2490943","415183","74948","500","2565891","415683","1","428575","5343","1142","10526686","70171","10532029","71313","567","7","16","6325","true"
"src/test/Real Tests/data/Reals_With_7_Components3536.txt","24192","32","2654240","442400","74769","500","2729009","442900","1","456224","23891","2866","9637791","64186","9661682","67052","629","7","17","9083","true"
"src/test/Real Tests/data/Reals_With_7_Components3536.txt","24192","32","2654240","442400","75268","500","2729508","442900","1","456224","23532","3327","10235886","68192","10259418","71519","653","7","17","10028","true"
"src/test/Real Tests/data/Reals_With_7_Components3683.txt","25008","21","44121","10605","74561","500","118682","11105","1","11109","16222","1679","3246639","21613","3262861","23292","276","7","10","4170","true"
"src/test/Real Tests/data/Reals_With_7_Components3683.txt","25008","21","44121","10605","76142","500","120263","11105","1","11109","3457","710","3696813","24609","3700270","25319","273","7","10","3143","true"
"src/test/Real Tests/data/Reals_With_7_Components3683.txt","25008","21","44121","10605","75324","500","119445","11105","1","11109","53044","6019","6246088","41623","6299132","47642","384","7","14","10970","true"
"src/test/Real Tests/data/Reals_With_7_Components4179.txt","24192","32","2654240","442400","73781","500","2728021","442900","1","456224","11537","1716","9486294","63164","9497831","64880","658","7","17","8662","true"
"src/test/Real Tests/data/Reals_With_7_Components4179.txt","24192","32","2654240","442400","74874","500","2729114","442900","1","456224","42168","3599","10297058","68692","10339226","72291","625","7","17","9684","true"
"src/test/Real Tests/data/Reals_With_7_Components4308.txt","25008","21","44121","10605","75273","500","119394","11105","1","11109","24687","1587","3541285","23615","3565972","25202","274","7","10","3943","true"
"src/test/Real Tests/data/Reals_With_7_Components4308.txt","25008","21","44121","10605","74747","500","118868","11105","1","11109","11032","1204","3398527","22625","3409559","23829","275","7","10","3563","true"
"src/test/Real Tests/data/Reals_With_7_Components4308.txt","25008","21","44121","10605","74409","500","118530","11105","1","11109","4349","710","2720108","18116","2724457","18826","287","7","10","3245","true"
"src/test/Real Tests/data/Reals_With_8_Components15.txt","25008","20","25620","6420","75499","500","101119","6920","1","6740","1722746","24509","5651070","37632","7373816","62141","363","8","13","36603","true"
"src/test/Real Tests/data/Reals_With_8_Components31.txt","25008","20","25620","6420","74963","500","100583","6920","1","6740","2572409","33316","7382641","49120","9955050","82436","416","8","14","48950","true"
"src/test/Real Tests/data/Reals_With_8_Components31.txt","25008","20","25620","6420","75108","500","100728","6920","1","6740","209443","4931","2945768","19621","3155211","24552","241","8","9","7815","true"
"src/test/Real Tests/data/Reals_With_8_Components38.txt","25008","20","25620","6420","75522","500","101142","6920","1","6740","2125326","32965","6559458","43644","8684784","76609","406","8","15","45730","true"
"src/test/Real Tests/data/Reals_With_8_Components44.txt","25008","20","25620","6420","75953","500","101573","6920","1","6740","807467","9510","1516219","10121","2323686","19631","198","8","8","14539","true"
"src/test/Real Tests/data/Reals_With_8_Components44.txt","25008","20","25620","6420","75683","500","101303","6920","1","6740","3566137","48150","8114283","54185","11680420","102335","483","8","16","69151","true"
"src/test/Real Tests/data/Reals_With_8_Components58.txt","25008","20","25620","6420","74936","500","100556","6920","1","6740","1276018","16159","3024314","20136","4300332","36295","265","8","9","24893","true"
"src/test/Real Tests/data/Reals_With_8_Components58.txt","25008","20","25620","6420","74305","500","99925","6920","1","6740","1663600","25637","8420745","56141","10084345","81778","460","8","16","39273","true"
"src/test/Real Tests/data/Reals_With_8_Components58.txt","25008","20","25620","6420","74626","500","100246","6920","1","6740","2288703","34868","8493888","56647","10782591","91515","462","8","16","50902","true"
"src/test/Real Tests/data/Reals_With_8_Components69.txt","25008","19","36119","8683","74061","500","110180","9183","1","9139","2035","365","1216131","8105","1218166","8470","122","8","6","934","true"
"src/test/Real Tests/data/Reals_With_8_Components69.txt","25008","19","36119","8683","75103","500","111222","9183","1","9139","1977","259","1514669","10104","1516646","10363","120","8","6","791","true"
"src/test/Real Tests/data/Reals_With_8_Components69.txt","25008","19","36119","8683","74322","500","110441","9183","1","9139","1752","318","1521025","10093","1522777","10411","120","8","6","870","true"
"src/test/Real Tests/data/Reals_With_8_Components71.txt","25008","20","25620","6420","73598","500","99218","6920","1","6740","566986","8835","2936602","19614","3503588","28449","248","8","9","13386","true"
"src/test/Real Tests/data/Reals_With_8_Components71.txt","25008","20","25620","6420","72465","500","98085","6920","1","6740","238808","5629","3309225","22115","3548033","27744","221","8","9","8625","true"
"src/test/Real Tests/data/Reals_With_8_Components71.txt","25008","20","25620","6420","74989","500","100609","6920","1","6740","1735180","30677","3848810","25627","5583990","56304","286","8","10","40101","true"
"src/test/Real Tests/data/Reals_With_8_Components104.txt","25008","20","25620","6420","74729","500","100349","6920","1","6740","771056","10826","3690921","24613","4461977","35439","258","8","10","17280","true"
"src/test/Real Tests/data/Reals_With_8_Components104.txt","25008","20","25620","6420","75088","500","100708","6920","1","6740","3250763","40819","9026516","60137","12277279","100956","506","8","17","62207","true"
"src/test/Real Tests/data/Reals_With_8_Components104.txt","25008","20","25620","6420","75526","500","101146","6920","1","6740","2869257","44718","10749847","71654","13619104","116372","570","8","19","65798","true"
"src/test/Real Tests/data/Reals_With_8_Components110.txt","24192","30","1512030","259230","75068","500","1587098","259730","1","267870","669413","10659","7990246","53205","8659659","63864","550","8","15","20563","true"
"src/test/Real Tests/data/Reals_With_8_Components113.txt","25008","20","25620","6420","74203","500","99823","6920","1","6740","657648","10411","3848404","25607","4506052","36018","263","8","10","16059","true"
"src/test/Real Tests/data/Reals_With_8_Components113.txt","25008","20","25620","6420","73740","500","99360","6920","1","6740","1755005","24527","9029913","60152","10784918","84679","493","8","17","38576","true"
"src/test/Real Tests/data/Reals_With_8_Components113.txt","25008","20","25620","6420","75042","500","100662","6920","1","6740","1485858","20849","3238502","21627","4724360","42476","240","8","9","30196","true"
"src/test/Real Tests/data/Reals_With_9_Components34.txt","25008","19","36119","8683","74213","500","110332","9183","1","9139","3889","404","1065719","7103","1069608","7507","123","9","6","979","true"
"src/test/Real Tests/data/Reals_With_9_Components34.txt","25008","19","36119","8683","74438","500","110557","9183","1","9139","3920","330","1211828","8089","1215748","8419","122","9","6","888","true"
"src/test/Real Tests/data/Reals_With_9_Components34.txt","25008","19","36119","8683","75584","500","111703","9183","1","9139","5178","449","1071098","7108","1076276","7557","123","9","6","1018","true"
"src/test/Real Tests/data/Reals_With_9_Components200.txt","24192","28","2032156","338716","77039","500","2109195","339216","1","350812","14548","2379","8116113","54164","8130661","56543","441","9","14","6107","true"
"src/test/Real Tests/data/Reals_With_9_Components200.txt","24192","28","2032156","338716","75011","500","2107167","339216","1","350812","12419","1191","6328535","42162","6340954","43353","430","9","13","4438","true"
"src/test/Real Tests/data/Reals_With_9_Components200.txt","24192","28","2032156","338716","75618","500","2107774","339216","1","350812","21254","3138","8726841","58149","8748095","61287","515","9","15","7723","true"
"src/test/Real Tests/data/Reals_With_9_Components244.txt","24192","29","2179901","363341","74583","500","2254484","363841","1","375869","8562","1170","8304301","55184","8312863","56354","441","9","14","4560","true"
"src/test/Real Tests/data/Reals_With_9_Components244.txt","24192","29","2179901","363341","74802","500","2254703","363841","1","375869","15364","1596","6336056","42171","6351420","43767","398","9","13","4384","true"
"src/test/Real Tests/data/Reals_With_9_Components244.txt","24192","29","2179901","363341","73772","500","2253673","363841","1","375869","5294","787","6181407","41172","6186701","41959","423","9","13","3844","true"
"src/test/Real Tests/data/Reals_With_9_Components363.txt","24192","29","2179901","363341","74763","500","2254664","363841","1","375869","3471","552","6187765","41153","6191236","41705","423","9","13","3566","true"
"src/test/Real Tests/data/Reals_With_9_Components363.txt","24192","29","2179901","363341","74719","500","2254620","363841","1","375869","5039","901","5429121","36160","5434160","37061","428","9","13","3997","true"
"src/test/Real Tests/data/Reals_With_9_Components363.txt","24192","29","2179901","363341","74768","500","2254669","363841","1","375869","13959","1656","8364200","55675","8378159","57331","522","9","15","6277","true"
"src/test/Real Tests/data/Reals_With_9_Components399.txt","25008","19","36119","8683","74945","500","111064","9183","1","9139","5202","536","1217687","8100","1222889","8636","122","9","6","1105","true"
