"FILE_NAME","STATES","INPUTS","LSTAR_MQ_SYM","LSTAR_MQ_RST","LSTAR_EQ_SYM","LSTAR_EQ_RST","LSTAR_TOTAL_SYM","LSTAR_TOTAL_RST","LSTAR_EQs","LSTAR_MQs","CLSTAR_MQ_SYM","CLSTAR_MQ_RST","CLSTAR_EQ_SYM","CLSTAR_EQ_RST","CLSTAR_TOTAL_SYM","CLSTAR_TOTAL_RST","CLSTAR_EQs","CLSTAR_COMPONENTS","CLSTAR_ROUNDS","CLSTAR_MQs","CACHE"
"src/test/Real Tests/data/Reals_With_3_Components2.txt","112","12","732","300","74020","500","74752","800","1","324","365","97","160843","1059","161208","1156","25","3","2","153","true"
"src/test/Real Tests/data/Reals_With_3_Components2.txt","112","12","732","300","75414","500","76146","800","1","324","662","92","162940","1067","163602","1159","25","3","2","146","true"
"src/test/Real Tests/data/Reals_With_3_Components2.txt","112","12","732","300","74392","500","75124","800","1","324","430","55","162366","1064","162796","1119","25","3","2","111","true"
"src/test/Real Tests/data/Reals_With_3_Components4.txt","168","14","1582","602","73554","500","75136","1102","1","644","320","91","387816","2575","388136","2666","55","3","3","276","true"
"src/test/Real Tests/data/Reals_With_3_Components4.txt","168","14","1582","602","75366","500","76948","1102","1","644","1007","189","390719","2584","391726","2773","55","3","3","374","true"
"src/test/Real Tests/data/Reals_With_3_Components4.txt","168","14","1582","602","74336","500","75918","1102","1","644","248","77","390309","2577","390557","2654","55","3","3","263","true"
"src/test/Real Tests/data/Reals_With_3_Components10.txt","112","13","858","351","74860","500","75718","851","1","377","716","95","163275","1070","163991","1165","27","3","2","153","true"
"src/test/Real Tests/data/Reals_With_3_Components10.txt","112","13","858","351","75110","500","75968","851","1","377","550","79","163303","1071","163853","1150","27","3","2","138","true"
"src/test/Real Tests/data/Reals_With_3_Components10.txt","112","13","858","351","74731","500","75589","851","1","377","327","69","161549","1067","161876","1136","27","3","2","128","true"
"src/test/Real Tests/data/Reals_With_3_Components11.txt","112","13","858","351","74635","500","75493","851","1","377","254","66","160899","1064","161153","1130","27","3","2","124","true"
"src/test/Real Tests/data/Reals_With_3_Components11.txt","112","13","858","351","75911","500","76769","851","1","377","342","78","160646","1061","160988","1139","27","3","2","137","true"
"src/test/Real Tests/data/Reals_With_3_Components11.txt","112","13","858","351","74708","500","75566","851","1","377","7176","180","164488","1070","171664","1250","27","3","2","238","true"
"src/test/Real Tests/data/Reals_With_3_Components12.txt","112","12","732","300","73752","500","74484","800","1","324","447","84","161138","1063","161585","1147","25","3","2","138","true"
"src/test/Real Tests/data/Reals_With_3_Components12.txt","112","12","732","300","74907","500","75639","800","1","324","445","84","163338","1072","163783","1156","25","3","2","139","true"
"src/test/Real Tests/data/Reals_With_3_Components12.txt","112","12","732","300","75363","500","76095","800","1","324","1924","134","162164","1072","164088","1206","25","3","2","189","true"
"src/test/Real Tests/data/Reals_With_3_Components13.txt","224","17","3485","1173","74802","500","78287","1673","1","1241","8559","659","1439035","9583","1447594","10242","179","3","7","2113","true"
"src/test/Real Tests/data/Reals_With_3_Components13.txt","224","17","3485","1173","75475","500","78960","1673","1","1241","8695","815","1596862","10600","1605557","11415","181","3","7","2275","true"
"src/test/Real Tests/data/Reals_With_3_Components13.txt","224","17","3485","1173","74810","500","78295","1673","1","1241","7362","1196","1972244","13097","1979606","14293","179","3","8","2578","true"
