"FILE_NAME","STATES","INPUTS","LSTAR_MQ_SYM","LSTAR_MQ_RST","LSTAR_EQ_SYM","LSTAR_EQ_RST","LSTAR_TOTAL_SYM","LSTAR_TOTAL_RST","LSTAR_EQs","LSTAR_MQs","CLSTAR_MQ_SYM","CLSTAR_MQ_RST","CLSTAR_EQ_SYM","CLSTAR_EQ_RST","CLSTAR_TOTAL_SYM","CLSTAR_TOTAL_RST","CLSTAR_EQs","CLSTAR_COMPONENTS","CLSTAR_ROUNDS","CLSTAR_MQs","CACHE"
"src/test/Real Tests/data/Reals_With_3_Components24.txt","173","11","2818324","43049","76178","505","2894502","43554","2","47039","67303156","870439","10464595","69804","77767751","940243","366","3","27","1274831","true"
"src/test/Real Tests/data/Reals_With_3_Components24.txt","173","11","2077196","48485","76071","505","2153267","48990","3","52979","47509292","591252","7614023","50704","55123315","641956","278","3","21","853256","true"
"src/test/Real Tests/data/Reals_With_3_Components24.txt","173","11","1384194","33687","75084","504","1459278","34191","2","36809","65112342","819986","9268766","61838","74381108","881824","354","3","25","1184255","true"
"src/test/Real Tests/data/Reals_With_3_Components33.txt","216","19","17182659","241552","76948","516","17259607","242068","4","254356","48232553","659133","13682411","91238","61914964","750371","527","3","26","765202","true"
"src/test/Real Tests/data/Reals_With_3_Components97.txt","149","11","2025297","36254","74797","501","2100094","36755","2","39614","80927080","992095","15207587","101269","96134667","1093364","509","3","33","1400669","true"
"src/test/Real Tests/data/Reals_With_3_Components97.txt","149","11","4633080","64642","75586","502","4708666","65144","3","70634","88701075","1082223","13884376","92603","102585451","1174826","414","3","26","1448216","true"
"src/test/Real Tests/data/Reals_With_3_Components100.txt","149","11","4314598","61773","76576","506","4391174","62279","3","67499","38264305","494005","12345463","82307","50609768","576312","357","3","26","712089","true"
"src/test/Real Tests/data/Reals_With_3_Components149.txt","173","11","6118399","74004","76117","507","6194516","74511","3","80864","77978964","951649","10389105","69241","88368069","1020890","346","3","25","1360231","true"
"src/test/Real Tests/data/Reals_With_3_Components161.txt","173","11","1695211","36254","74671","504","1769882","36758","2","39614","72604401","900699","15340727","102272","87945128","1002971","463","3","33","1355194","true"
"src/test/Real Tests/data/Reals_With_3_Components161.txt","173","11","6966199","91671","76585","512","7042784","92183","4","100169","42823043","545033","8953946","59703","51776989","604736","315","3","23","783940","true"
"src/test/Real Tests/data/Reals_With_3_Components197.txt","149","11","3492749","55285","74623","504","3567372","55789","3","60381","85861026","1070642","13189623","87857","99050649","1158499","424","3","32","1584762","true"
"src/test/Real Tests/data/Reals_With_3_Components197.txt","149","11","2125560","35968","74626","501","2200186","36469","2","39283","45789477","579789","10163195","67760","55952672","647549","365","3","28","873056","true"
"src/test/Real Tests/data/Reals_With_4_Components6.txt","2084","12","17836476","485166","95526","638","17932002","485804","5","530218","381677413","4740492","15877349","105879","397554762","4846371","553","5","25","7624058","true"
"src/test/Real Tests/data/Reals_With_4_Components6.txt","2084","12","23142122","583101","97593","647","23239715","583748","5","638630","488419253","6259215","14213900","94767","502633153","6353982","488","5","23","9675430","true"
"src/test/Real Tests/data/Reals_With_4_Components7.txt","298","13","4689021","92881","75265","502","4764286","93383","3","100129","34582947","471321","9482543","63142","44065490","534463","323","4","20","637143","true"
"src/test/Real Tests/data/Reals_With_4_Components11.txt","144","17","13765257","174586","75999","507","13841256","175093","4","184946","60442819","778068","12640801","84251","73083620","862319","487","4","25","912780","true"
"src/test/Real Tests/data/Reals_With_4_Components11.txt","144","17","4467283","66746","76205","503","4543488","67249","2","70706","66018800","848342","10901370","72734","76920170","921076","433","4","24","991725","true"
"src/test/Real Tests/data/Reals_With_4_Components24.txt","188","13","1970502","44540","75255","501","2045757","45041","2","47984","77983848","943107","15793544","105258","93777392","1048365","448","4","26","1271982","true"
"src/test/Real Tests/data/Reals_With_4_Components28.txt","2084","12","15892696","442078","93851","624","15986547","442702","5","482348","505939737","6270304","16951773","113023","522891510","6383327","652","5","29","9640467","true"
"src/test/Real Tests/data/Reals_With_4_Components28.txt","2084","12","18172937","450455","90844","613","18263781","451068","5","491672","107212153","1460478","10336925","68969","117549078","1529447","367","5","19","2252452","true"
"src/test/Real Tests/data/Reals_With_5_Components1.txt","1384","19","11224322","380744","76171","501","11300493","381245","2","400883","22765301","345755","13009939","86670","35775240","432425","465","5","23","440731","true"
"src/test/Real Tests/data/Reals_With_5_Components2.txt","596","15","7270935","174102","77726","510","7348661","174612","3","185838","75004408","959618","14736399","98290","89740807","1057908","486","5","26","1260911","true"
"src/test/Real Tests/data/Reals_With_5_Components2.txt","596","15","14727609","238449","76371","511","14803980","238960","4","254523","40127913","518641","13150597","87683","53278510","606324","411","5","21","679697","true"
"src/test/Real Tests/data/Reals_With_5_Components4.txt","144","15","172815","32415","73779","500","246594","32915","1","34575","3122","461","5193523","34583","5196645","35044","186","5","12","2761","true"
"src/test/Real Tests/data/Reals_With_5_Components4.txt","144","15","172815","32415","75134","500","247949","32915","1","34575","3211","528","3615682","24091","3618893","24619","174","5","11","2509","true"
"src/test/Real Tests/data/Reals_With_5_Components4.txt","144","15","172815","32415","74637","500","247452","32915","1","34575","2449","363","4591760","30586","4594209","30949","153","5","11","2085","true"
"src/test/Real Tests/data/Reals_With_5_Components16.txt","144","15","172815","32415","75260","500","248075","32915","1","34575","3528","448","4895727","32587","4899255","33035","152","5","11","2178","true"
"src/test/Real Tests/data/Reals_With_5_Components16.txt","144","15","172815","32415","76092","500","248907","32915","1","34575","3433","522","4810595","32099","4814028","32621","166","5","11","2414","true"
"src/test/Real Tests/data/Reals_With_5_Components16.txt","144","15","172815","32415","75327","500","248142","32915","1","34575","1671","334","4974069","33091","4975740","33425","173","5","12","2202","true"
"src/test/Real Tests/data/Reals_With_6_Components9.txt","432","19","606499","103987","75330","500","681829","104487","1","109459","481903","7303","10221627","68125","10703530","75428","312","6","16","14192","true"
"src/test/Real Tests/data/Reals_With_6_Components14.txt","4168","14","28594847","909795","87938","582","28682785","910377","4","980385","235566038","3040215","15517554","103498","251083592","3143713","502","6","24","5020490","true"
"src/test/Real Tests/data/Reals_With_7_Components9.txt","192","13","183885","32461","74948","500","258833","32961","1","34957","1665","279","3831361","25565","3833026","25844","116","7","9","1334","true"
"src/test/Real Tests/data/Reals_With_7_Components9.txt","192","13","183885","32461","73842","500","257727","32961","1","34957","1365","282","3912044","26065","3913409","26347","123","7","9","1303","true"
"src/test/Real Tests/data/Reals_With_7_Components9.txt","192","13","183885","32461","75587","500","259472","32961","1","34957","3390","389","3388353","22585","3391743","22974","122","7","9","1454","true"
"src/test/Real Tests/data/Reals_With_7_Components16.txt","288","17","314449","55505","75436","500","389885","56005","1","58769","1207493","17121","9100442","60612","10307935","77733","262","7","15","27751","true"
"src/test/Real Tests/data/Reals_With_7_Components16.txt","288","17","314449","55505","75242","500","389691","56005","1","58769","567582","7950","5196029","34606","5763611","42556","197","7","12","13346","true"
"src/test/Real Tests/data/Reals_With_7_Components16.txt","288","17","314449","55505","74406","500","388855","56005","1","58769","244626","5361","7519068","50100","7763694","55461","228","7","14","9982","true"
